20 9 1089 2660 120 13 0 1521 3 0 7151 1 5 22 246 1 0 15360 5848 1 3 0 271 2|24|0.69444
7 33192 12711 5 40032 6224 2692 59 7 629 5 630 2540 12 14 7 2461 1734 753 3 835 2|22|0.72222
37 17659 400000 319 14 52 7 11526 6512 3 102439 2|12|0.61111
7 17379 161 3 760 10 91 0 96 3222 5 400000 26744 2|14|0.75
7 3742 9013 65 7 319 4 30 50082 2|10|0.93056
107 30 372 25 0 254 3 0 281 1 34 20 9 5297 1 23275 18146 3 47 341 5 15375 575 4 159 20 39742 706 12 37 1005 6388 31 442 378 37865 1003 10 7 50 2064 2|42|0.72222
7 8537 1141 319 59 0 28620 2115 3 22631 6 0 214 3 7 461 9074 507 2221 5565 10 71 1327 2462 29 13351 2|27|0.75
23855 14539 150 0 400000 5 0 20072 1380 3 11741 12710 2|13|0.70833
40032 29110 6 5030 61618 5 2469 1 37 3196 2692 14 30566 4506 21 0 3601 7628 2584 25436 5 0 14814 34 1689 473 144173 2|28|0.98611
20 9 12316 4 253 197 95904 5 16695 282 138 236 68 2|14|0.69444
0 319 14 15347 4750 1 34 1 56 4 0 389 1 0 615 32 26069 1923 1 3409 4 2385 7 1695 331 17 4641 4 0 995 3 7407 9 13474 2|35|0.76389
12567 9 319 14 549 3 8787 3171 25 220 4 2389 2|13|0.9583299999999999
48 3 0 96 1209 64672 20712 3 0 62 2|11|0.9722200000000001
2362 61841 11174 7 11783 19456 523 13682 17 39350 34 31673 17 10732 6202 1 22214 42693 1 5 16347 4039 12 18933 117 29292 3 2711 2|29|0.8472200000000001
1573 1 375392 43 7910 392 33176 20986 59 134 7 494 921 3 79 13329 1 110 12441 1028 7310 599 2|23|0.77778
0 1005 14 3366 4 33092 5 23519 48 6 7 1380 3 7595 2651 65 4527 5 6645 65 12 9 64 317 2348 6 2290 9 400000 5243 2|31|1.0
2242 5114 2094 11061 14 7 3682 5845 410 1 34 39 938 7 1903 1 17151 9916 4 0 3406 2|22|0.72222
20 9 7 181 56 3919 3930 73 102 43572 31 454 95 6 26 341 55 2459 1 5 7272 1 7087 6 10 3965 10836 1 14 0 2615 2018 4 190 95 13 0 1305 2|39|0.75
36 91 32 0 557 2115 5 8039 2981 181 2338 1 5 2588 20049 56 10809 24286 37 79 204 19 3215 1 34 0 319 43108 0 3796 3 1715 27492 20564 9 1145 2|37|0.8333299999999999
147116 434 339 23 1534 24 0 2052 6 0 14930 704 3 23924 13 26 2153|17|0.72222
15347 4582 1 30009 65144 47480 2|7|0.9722200000000001
7 156174 10 0 684 33571 23583 5 10 1544 38 21648 8292 1 16736 58054 2|17|0.88889
110855 2045 65 15947 7196 1 403 1 17495 5 608 2|12|1.0
0 2050 1 10349 1 403 1 22181 5 1507 32 64 23248 454 0 618 9 24932 27824 2|20|0.9027799999999999
372 56 20678 5 5643 73 0 20035 1 319460 1410 17794 31 116 25 47 68 6092 816 281 2|21|0.80556
0 191 4743 3 0 932 357 57 1005 1 34 20 14 7 219 7087 2155 10 369 102731 2|21|0.61111
9527 25 0 1492 3 7 8537 46 60145 8039 2|11|0.18056
149 1 19 7 5097 4320 1 0 319 14 591 60549 2|13|0.81944
100 32900 5 5744 3 1058 1 81 855 70 275 34 17443 3459 392 1300 5 22696 932 1876 805 57|22|0.73611
29 12792 17603 28892 5 39847 12 4476 14 56 4001 6 2986 73 6 4415 2|17|0.73611
100 48888 44483 14 2364 12 10 0 58 79 18 769 965 1574 56 4 2284 73 4 44 24098 38 7280 101 4 37 1005 10 0 7647 3047 2|32|0.66667
22 7 79 61 343 0 9969 567 2459 32 333 56 73 33056 9824 1 20 9 19577 4 253 7 7362 12 2198 102 20 14 1 5 2198 0 683 9 299 2|36|0.875
0 3796 3 0 319 2345 36 6 0 7271 1509 34 6 0 26528 3 47 3171 2|19|0.77778
102 439 1443 73 932 835 100958 57 94 461 266 3 130 1275 1653 188|16|0.70833
0 126 781 3 3215 7654 14 7 319 372 4740 4 47 5286 2|15|0.8472200000000001
7 1005 12 3596 43527 7 254 1514 1999 75 7 25441 12 15737 12 81 1566 0 25420 6424 12714 2|22|0.77778
20 9 52 1 2056 1 353 2905 2|9|0.81944
434 1144 0 4282 3 1444 5 76704 20 17 7 523 12 94 3255 1544 5213 3 44 22840 17 0 1935|23|0.61111
400000 9 4639 14 7 7457 5 1233 6033 3 1318 507 85 14 852 10987 135 1 58 21 5565 5 127 21 4270 2|26|0.66667
7 3547 34 7284 13622 13 4581 1 213 5 12882 2|12|0.8333299999999999
192632 7488 26 2153 6 7 179 12 40346 5 151 78783 95 1 5 18 332 10588 0 794 4 2147 24057 2|24|0.77778
2919 4151 39026 3406 75 645 20999 22466 2|9|0.75
59505 293666 21 2111 7 40375 273 75 0 973 3 0 1592 9 31481 342 1047 45027 2|19|0.69444
69 5992 22 47 9433 2|6|0.875
0 3171 190 0 1005 4 7 609 505 2|10|0.875
102 588 907 20 557 14 12 20 11110 95 75 47 85 1 1829 95 7 3644 507 2649 5 19681 53 86 593 1 18153 103 17 4001 2153 5 6668 95 66 3 0 2248 2518 53 462 2719 7 353 6040 2|46|1.0
6297 4 32022 0 1739 1 1603 5 400000 2219 75 645 372 13967 2|15|0.86111
9891 17 2153 5 2433 77 15375 4039 2|9|0.79167
84379 9 1657 4 11191 9385 5 824 850 17 10969 9 3541 7678 4 159 37 7 400000 2334 905 2|22|0.79167
5484 3 484 2146 19 83 20 15 116 296 181 804 65 5 14 254 3136 12 179 2|20|0.72222
7503 1 37 14 1299 19 7 319 1 110 22 0 215 79 134 7 96 9638 41852 3 0 3478 15023 2|24|0.8472200000000001
53 5440 10 23 10949 5 923 24 1 151 117 101 1 413 1472 20 9 29 8492 2386 4 16214 2|23|0.625
0 254 319 59 1444 4 416 7161 108 610 3 5559 2|13|0.8333299999999999
773 3 7 34781 400000 2227 556 1 20 9 29 45659 1 158763 3009 10542 3 214 2|19|0.72222
0 319 11057 75 7 9385 12 94 410 7 300 531 3887 2|14|0.65278
23 1968 24 158418 70 10805 134 19 67505 46 72592 19 3744 9603 1377 2459 65 1881 0 10363 346 12 0 647 2052 43 411 30 244 0 8026 2|32|0.79167
83 369 785 157160 91 41302 8693 26 2153 1 18 260 70 802 101 6 11465 2|18|0.38889
83 392 4374 976 4 932 1013 57 1588 81 3960 855 70 2214 20 2|16|0.75
434 7 523 53 33 70 541 13 0 365 2491 106 1 5 20 9 7 523 12 53 19 827 1 5 473 9092 1 189 346 2|30|0.76389
117 6989 1 20 9 10136 5 149 17477 26077 2|11|0.625
83 81 86 7463 0 4988 2768 1 20 9 1089 7323 66 10 0 3171 1485 2|18|0.70833
862 21897 1 29085 553 203745 6 4917 3959 9 21144 10349 1 92361 1829 7 883 12 94 36 30 2338 1219 2 57|25|0.93056
434 8412 1 7906 1569 5 7721 11659 11010 44 8094 1987 6 7 100817 3 17603 714 12 1829 5975 2607 4 29 2993 1 34 26077 1 3644 2 57|32|0.65278
13 37 12726 6283 1 79852 14 191 181 7 1065 6 0 248 2191 1 17 47 9099 3 56482 1 28796 5 12534 2|26|0.875
2905 1 10264 5 14907 4706 1594 3 17603 2045 2|11|0.65278
400000 434 11651 7 530 3 634 75 26 14981 29110 8039 5 18153 670 17 7 1784 3 17151 65 34 36 50493 65 491 2153 2|28|0.8472200000000001
2625 18264 75 0 2891 3 219 8979 2905 2|10|0.73611
0 319 9 3171 32 15375 2|7|1.0
151 6 47 96 24475 3468 1 467 15950 14 38087 2|12|0.68056
0 754 219 6422 118 12756 5 118865 14 102 4215 37 2008 5407 8439 222 1 17 575 18068 31932 65 98442 400000 65 4 578 150 1813 5 1108 18915 2|33|0.77778
38233 9 24346 5097 11517 14 17926 19 143 19 101564 2|12|0.79167
20 64 2144 60 4 219 2905 2|8|0.76389
7 365 1 16429 1 8943 113025 12 11174 47 38491 6 1063 1 52807 2535 2|17|0.9027799999999999
43253 14 29 7951 662 22 0 2782 19263 5 11826 74906 3644 2|14|0.69444
7 3742 1 5744 1 29834 319|7|0.77778
36871 260 70 3509 10 162 7823 1 34 871 11174 7 883 3 4517 7404 5 4735 2|19|0.73611
0 9327 2174 3 28 88377 27 14 12 20 332 7233 3255 17 0 2532 3 0 8973 794 2|21|0.65278
7 806 6 15430 3 3850 1 2111 1003 60 6 9327 2219 13260 434|15|0.625
0 3488 1666 180 254 434 4 3388 0 27103 5624 3023 21 37327 5 35312 6254 1 507 92228 400000 4476 2441 6 400000 359901 2|27|0.68056
31 7 530 3 0 16495 3 16296 22 26 254 2|12|0.77778
413 20 9 399 591 19815 4 203 100 1 224 42692 242 4 12567 10 1403 7028 69 38 662 31905 2|23|0.70833
20 8931 4 30 541 21 1544 17 151 7 2811 560 6 0 958 12775 0 85 1515 44 261 22073 2|23|0.76389
7 1005 12 12910 95 3 120 197 6357 5 12992 0 5847 5992 86 30 61 20 9 4844 17 9201 5 17056 2|25|0.75
3124 4 1893 9 12308 3724 5 34708 9 3714 7985 1 3724 18795 14 48 3 0 96 8537 8058 13 6 0 128 3 301 2|28|0.9027799999999999
739 6692 14 36 91 73 7 61698 3428 1604 5 6616 2365 1 34 52 7 20972 3 7 2292 209 794 13 0 9768 3 781 4 7 362 2|32|0.8333299999999999
20 9 0 6422 118 0 266 5 0 54243 400000 13025 5 236725 19819 3 5055 3848 12 907 37 28 55 14501 5 7 3797 27 2905 2|30|0.875
43 46183 5 12786 21042 3574 6 8392 6899 2|10|0.86111
81 88 70 33 4 346 59 403 4 7380 0 319 9 37136 9099 3 2841 5 7196 2|20|0.8333299999999999
7 319 59 7 461 300 2300 1533 12 14 6893 5 9638 4 0 17300 2|17|0.70833
10 0 58 79 6 82 1 342 24458 24089 1479 10809 1 1472 113 18 9 51 12972 21 0 1528 161 3 26 53121 2|27|0.65278
1038 0 319 9 400000 2219 63 14 7 8263 4011 595 4 169 66 1 34 20 9 36 12 1 20 9 0 4333 12 4215 81 6 392 1633 2|33|0.75
25859 5 1754 32 219 26553 2190 2|8|0.77778
0 220306 11 400000 18713 14 90148 6 0 1005 9 6497 1 7 27779 113343 3 12970 14593 12 1 21 0 156 3 13991 4318 1 688 192 2943 6739 66 3 0 2248 2|37|0.9722200000000001
29 3472 24674 1 400000 23 36 400000 24 319 25 623 369 31222 37653 1 38 1144 0 36797 12623 13 2853 2673 5 1403 8882 20 2|29|0.88889
518 40 0 219 1380 4 1784 3826 38 32 1 1573 1354 1 32355 21 0 333835 198 1 79156 127 1666 11025 3171 25 101 64 2|29|0.94444
7 9327 5 129372 23 10 0 96 153 24 83897 2|12|0.76389
3547 430 124 7 639 1641 14 7 17151 5 19182 623 319 12 15308 0 12316 5458 118 266 1 430 1 1746 1 5 11727 2|28|0.8333299999999999
376 16772 17 6202 5 7 306 31383 10882 1 0 319 14 7 48888 1034 662 22 461 266 2|21|0.77778
0 254 5476 107 120 30 756 143 113 37 319 1 2633 68 26335 16172 1 14 372 56 15868 4 7 9013 73 7 6882 2289 2422 2|30|0.73611
7 60366 5 12792 8965 2703 17 11852 1 1465 192 12110 14 29 929 2|16|0.8333299999999999
37 14 7 523 3 55 40547 38 88 70 1346 7 1019 1485 1 34 600 39 32 11397 2|21|0.77778
58134 127948 17598 3 1295 408 36 3515 1 34 155 38 4146 3451 19 1718 33 22 76 238 7 8600 17380 2|24|0.625
48 3 181392 1 48126 2459 4 326 385 6 7 173 1 173 79 1 2407 48194 2356 10825 46 0 423 2|24|0.66667
28223 5 8972 9 1468 10 29 68983 341 907 10 7 18255 4156 6634 523 1 34 62683 11110 138 7 122668 6921 6 4399 45 18 907 1032 11871 2|32|0.8333299999999999
31379 14 6520 19 0 343669 64964 1 26 1900 47364 19 181 27995 19 20 14 2183 2|19|0.8333299999999999
2348 3283 31 56 73 575 9916 4 159 20 8787 2|12|0.75
6297 4 30 3714 5 62993 12992 22 0 215 79 2|12|0.93056
37 103114 873 414 33 56 11137 52256 73 29 5909 5329 319 2|14|0.38889
84 9797 6088 10 369 3265 24839 1 38 78896 25 3991 1364 4 83244 1156 17 7 5222 53237 3 823 2|23|0.9027799999999999
0 1005 14 70 120 20720 45 20 9 18218 5 24065 1 317 1 5 6 25480 1 20 14 70 151 64 12 14973 2|27|0.9027799999999999
400000 58054 22 47 254 2|6|0.88889
228590 434 5476 14 3714 805|6|0.75
221001 5 29724 434 1210 7951 45951 6 87021 9 11701 5 19612 1704 3634 2|16|0.81944
81 43 6232 17 7 14347 1139 3 197 0 17451 3 868 17222 13 5 0 336 255 934 4 593 38052 3067 0 1988 255 2|28|0.61111
13835 1441 1229 11174 0 1940 10 6680 1195 2|10|0.69444
63 31 690 51 645 26077 59 0 15188 342 43253 2|12|0.75
19 7 55814 369 1 30091 31 10450 645 6 670 19 29 2018 12 1952 50870 17 47 2237 4184 2|22|0.76389
10 0 96 153 1 369 274951 400000 9 58 2047 14 7 3541 1 16323 282117 2692 2|19|0.8472200000000001
37 28457 85 136 819 4011 17495 523 2940 17 0 5675 437 3 140 1295 45 3452 13029 6 47 8094 5 5804 2413 2|26|0.36111
7 7382 1 21787 213 2692 2|7|0.79167
7 1013 1 17926 319 12 6297 4 11191 56 5732 504 47 46542 5 27972 73 88 96 1588 73 32 372 56 3009 5 706 2|28|0.73611
10 0 96 153 1 20 9 7 161 3 24481 9780 1 8780 706 3 295944 7678 5 2582 4800 2|22|0.93056
20 31 0 9916 3 0 929 140 586 2459 1 48252 13 0 16429 1 36853 4901 3 0 8903 9 15271 2|24|0.77778
23 133837 9 24 3493 2345 6 29 29026 1 5697 7337 3 7 7946 35811 5 6 0 11701 1 8605 2469 67 6516 10 71 2153 2|29|0.75
6 64 1 37 14 7 59340 1005 12 9 36 1689 0 8787 1221 20 414 33 51 2|20|0.27778
192 6526 35 2335 13 0 2153 2|8|0.72222
12 14 7 22004 4 197260 5 2452 2|9|0.68056
48 3 0 56 8292 271 9 2459 4 416 7161 37 62 2|14|0.9027799999999999
7 7362 12 9 4702 17603 6 6173 1 5 7 523 12 9 8537 5 21787 65 151 83 0 1058 6276 4 7 365 1 179451 84348 2|30|0.69444
6610 7 12316 9551 25 824 5 21361 4 2532 5 30870 2|13|0.69444
63 9 645 31399 1 5 12952 1 317 1 59 0 5292 16689 12 12881 7 400000 369 117 4411 13500 4 1816 59214 17 37 5296 255 100 12858 4 81232 0 902 2|36|0.76389
10 1544 16246 17 309923 3249 6 216 5 8601 6388 3 5613 1631 6 1671 1 20 9 29 400000 2|22|0.625
20 1348 117 41 33 51 2110 192 1115 214 10 37 1005 5 114 41 855 70 2472 10 0 8439 2|23|0.75
20 9 7 1594 5407 12 20 91 6297 4 30 8263 773 3 767 6520 2|17|0.27778
29 21652 1 8943 1835 12 9 104926 4506 1 53528 635 5 20355 575 4 8514 96 3 47 400000 2653 2|23|0.70833
0 372 581 107 30 13602 4 1568 1 34 25 566 4602 4 3072 3 0 1058 1 37 319 14 96 12251 61 20 7887 339 6 0 341 2|32|0.72222
20 23931 7 2265 5 3601 12992 5418 3 0 254 2459 19 14307 932 1835 970 2 57|19|0.8333299999999999
13602 9368 1 20696 15969 1 5 7595 903 3468 1679 60 4 170 932 6250 13597 2 57|19|0.93056
21 38130 13106 0 1378 791 6 0 2675 3 29 4714 2365 3 403 1 23 1155 24 971 162 999 4 0 13701 1302 118 2302 5 11399 2|31|0.79167
219 319 1 34 191 43659 2|7|0.72222
17218 6 47 10009 1 9392 10 47 4714 5676 1 0 4809 2513 14 7 319 12 26108 147117 2|21|0.88889
20 28488 1 154266 1 114368 5 78783 89 20 14 3173 4 662 420 2|16|0.81944
20 31 9916 4 6355 1 5 2633 109 5845 15402 1 20 260 36 26261 900 5369 6 0 2052 2|22|0.72222
20 14 353 740 2905 4 1716 5818 5 26 9550 7927 9781 138 7 17151 1784 3 2153 2|20|0.79167
117341 5466 1 47 2153 64 0 56 9638 10 5777 4 16214 46 65697 1000 2|17|0.66667
37 15175 14 59 19 3451 5 223938 19 7 3830 86 169 2|14|0.81944
0 2382 173411 1005 14 7 24409 2661 2|9|0.77778
21742 9790 67 9 12 2348 88013 38 12313 5635 0 1224 3 71 8104 2|16|0.8333299999999999
1728 181 4 3710 434 5 7 530 4 29646 74 6 1079 3 835 1 7524 5 0 1746 3 4700 1095 2|24|0.69444
29 481 1005 1 7 8889 3 0 268 3 319 4 483 95 5 4 159 95 6071 162 2896 2|22|0.8472200000000001
51764 907 20 4001 595 4 596 66 2|9|0.81944
0 38087 3171 3 0 2390 578 0 319 10140 5 578 0 2052 35796 2|16|0.88889
1089 2641 10 10037 23541 9 883 65 5 10 0 179 20 1815 7 1295 6 0 30467 3 3502 511 2|23|0.66667
55 606 2361 21 65 2832 9 7 7794 61 81 88 70 33 4 13531 110608 65 5 151 7 19542 4 0 683 934 420 77728 2|29|0.93056
20 9 48 15381 3 7 1395 806 65 36 3 12152 46 7825 34 3 0 3006 1483 118 101 2|22|0.73611
7 1698 117 37 189 11356 2614 6 47 2052 89 0 9399 260 36 2|16|0.22221999999999997
1398 5 4639 32 1688 2153 65 1071 7382 1 1071 3400 65 5 0 8131 3171 21 16873 400000 5 270488 400000 159 44 1355 5 19946 12744 2|30|0.8472200000000001
0 2555 3 0 2365 1 0 83216 19326 3 0 16326 618 1 5 0 16886 11541 6 0 31293 6283 2827 7135 575 2|26|0.75
29 63654 2841 59 25755 1 6654 5 866 2|10|0.36111
37 7926 2047 14 7 365 435 1 2747 65 22 338 0 133777 1 5 1881 151 7 14212 1069 0 771 15038 1 5616 8519 9 753 9779 8553 45 0 38864 123 2|36|0.79167
434 17 28 0 21676 3004 27 53 498 4 0 56 1274 608 6616 2|16|0.63889
30878 434 26662 0 1395 17 29 34494 21641 19116 2|11|0.8472200000000001
20 14 18068 1 5 12 9 64 20 1075 4 30 2|13|0.9027799999999999
244 0 62 9 96 12792 30144 3 400000 2|10|0.94444
7 549 85 31 51 1923 32196 1 36 77 281 3 4755 12711 2219 226 447 4 7 4672 1524 2|22|0.77778
11394 31 7 1005 100 2400 7042 0 2943 3 7 300 5 26 161 2|16|0.9027799999999999
17511 314821 31 7 23097 10 5993 3354 12 61587 71 11903 9916 1 5 6 37 24782 348 2841 1 67 9 19 400000 24767 19 67 15 6 83288 2|32|0.72222
0 1005 31 29 10350 27794 12 43 5395 1544 17 7 2811 560 6 0 400000 1295 1 0 6896 1497 1500 5 0 20678 23 5 1071 1438 24 1420 1813 86 159 7 14006 66 3 0 6448 3 3574 2|44|0.86111
151 83 81 88 70 269 23 18229 9 24 130 56 2173 3 1511 1830 73 96 3226 30603 1 18 1151 1085 159 7 6808 801 353 2905 4 1716 2|33|0.66667
0 523 5 1972 32 400000 2|7|0.72222
287872 9 2237 5 57968 3063 33 7 179 3 33427 75 392 41979 117 0 8836 81 40 7 147 363 12 1369 70 242 420 2|28|0.625
20 9 116 17 29187 21254 6616 17056 2|9|0.63889
20 120 107 11356 7 306 2373 26744 4 1465 12994 9 539 1 42 14 7 9013 6 5 3 1003 2|23|0.75
5466 34 43451 5930 2|5|0.66667
1250 191 219 10 102 20 9 595 4 88 2|11|0.77778
23019 1 19 6 271547 1 948 7 8903 17 29 5749 18008 5 7 567 4130 10 31007 16326 4580 66 3 973 5 10288 12 414 2751 1914 27550 5 36542 2|34|0.75
7 10129 1 29187 635 1 282117 1 61370 19938 8965 12 6462 7 13843 3 11120 5 10962 400000 5028 2490 2|23|0.8333299999999999
20 9790 1689 8537 19 29 3603 1 30100 1395 806 2|12|0.79167
0 630 9 927 14 7 5989 3 90749 12 12803 47 4039 3 42693 2|16|0.68056
11222 2054 71 621 5 71 719 1032 4 938 95 188630 9 4184 1 151 413 0 1395 14 591 2215 38179 2|24|0.70833
0 319 107 1650 7886 6 47 8039 683 434 34 20 1432 6188 73 12 1 4 4447 5497 12 488 0 10009 3 0 1538 8218|28|0.79167
7 30566 4506 5 400000 28682 3 0 93309 3 48 787 22 0 1281 3 0 18871 340 3 3871 2|22|0.72222
48 3 0 32469 1144 13 2318 1295 41 462 541 6 7 173 79 2|16|0.8333299999999999
63 14 7 9212 3 1688 2720 187 1 5 5044 12 16161 13046 101 2|16|0.68056
22804 9 8975 3 2101 5 0 835 3 400000 3475 936 440 73 7 50 1713 12 8931 4 30 834 19 7 555 3931 4 0 254 291 3198 2|32|0.73611
0 7650 32 4781 5 43 1134 7 7263 17 1544 38 9 661 40 213 10063 2|18|0.77778
219 42488 400000 14 137 805|6|0.68056
19 39556 19 47 698 3475 2|7|0.625
0 251092 3241 180 4 2881 1772 348 164 214 14 7 19577 3737 25 0 114 56 12955 5000 3 0 400000 134 7 4801 153 3 44 161 2|31|0.61111
20 9 29 27013 4320 12 48504 2905 22 0 590 2958 110 52 8326 47 5668 10 155 38 190 153 2|23|0.70833
2415 95 4 824 12 13528 14 7490 4 17406 7 224 432 19 7 1196 553 24065 8903 2|20|0.75
12706 21 57662 5 1317 9 8499 3171 1 0 319 9 268 2345 6 47 10009 2|18|0.88889
20 9 7 12387 5 456 7237 3930 2|9|0.88889
84 2491 362511 6 397 2711 31 0 48837 3 21510 57 76 1820 599 2|16|0.88889
