181 3 0 179 1 413 1 37 14 7 48888 1999 3342 2|14|0.81944
11441 54 7360 33 175 37 33275 5 22 246 30729 1005 7 353 25038 2|16|0.9722200000000001
0 319 907 7 562 305 10 0 2604 3 0 4722 6 2366 0 20542 1507 2|18|0.70833
142323 2478 117 7283 1003 1 71 12110 10753 4 0 960 1 71 173 1 45198 3017 914 333 4 11745 420 0 61356 19159 3 11364 2|29|0.58333
46936 1952 29 5772 883 12 26591 1174 1726 6 0 319 2|13|0.98611
7 567 1005 1 59 567 69 1 12 1829 95 7 2348 10722 75 7 1295 96 3 95 88 70 346 2|24|0.77778
7382 553 100577 5 31668 5466 28682 2|8|0.80556
107 30 65493 29 1673 1488 65 155 167 57 692 9 1752 10988 1410 65 34 434 20 10821 5 12499 44 190713 19 0 1247 738 69 169 7 3361 66 3 2641 101 373 2|38|0.65278
29 7951 8269 3 1325 9 14602 432 2|9|0.77778
6 47 24792 1 5115 5 32900 179 1 0 1005 850 2|13|0.65278
77 3826 33 100 181 19116 12 81 1151 30 1751 4 4927 4 101 2185 0 1264 539 2|20|0.76389
7647 2364 5 10105 17240 32 55 125 58460 3826 2|11|0.875
10105 260656 15347 104591 0 7290 3 0 16326 1 35384 1 5 146690 7455 19 71 1058 2276 4 310 2|22|0.79167
561 0 2642 290 5 31906 16155 16405 400000 2258 48 7375 2926 400000 1 0 1835 3741 7 400000 9874 3 1058 2|24|0.63889
70808 81 269 10566 1201 31 307 66 3 5555 1 20 3380 7 50 179 4 2661 5 46183 2|21|0.73611
6297 4 30 929 1 151 413 20 35655 138 109 3 47 2720 2|15|0.54167
7 8829 575 1005 1 257 600 21 8441 8339 3826 2|12|0.66667
37 14 0 254 140 1005 59 3620 7958 108 885 9 2684 2|14|0.77778
3205 31 690 51 387214 61 2394 8930 1813 57 1145 4 0 2491 434 21647 38149 14 7 333 3 150 2|23|0.54167
0 6092 37387 23498 11987 0 4527 7207 3 162 15577 6163 11 23435 1 26102 1 5 3603 2|20|0.66667
0 23745 13608 20197 14 2977 5 143 5 756 6 1047|12|0.70833
11222 14 7 353 2890 14509 7 1688 1395 1 34 188630 307750 6313 440 8537 0 8843 20 52608 25 47 10487 465 2|25|0.52778
630 3 0 10205 107 30 7 219 30611 317 173 34 934 32855 17 7 28149 1380 3 5351 5 101288 2|23|0.34722
7 16928 5607 2692 6 42 0 16827 3 5111 714 32 64 0 56 15360 10 0 2049 11194 12 31 10351 101 2|25|0.75
7 36704 1 8292 5607 2692 2|7|0.80556
7 4702 1233 1221 1 5 7 2615 880 3 197 760 65 61 751 248 65 86 275 11048 1 11123 1 5 6191 2|26|0.875
37 32045 4582 523 1 3601 1349 5 69512 22625 1 14 7 5989 10 47 15926 369 2|19|0.9166700000000001
22 1058 0 1005 14 7 29187 18097 17495 25038 507 13967 97969 161 19 25228 871 73 5732 2|20|0.8333299999999999
0 1882 3 238482 5 85026 9 2852 542 43 900 33 81 8842 102 81 267 2660 1 46 4537 392 2251 2|24|0.51389
41 4146 20 805|4|0.93056
85026 9 932 883 57 14 7446 805|8|0.9166700000000001
83 37 1005 35 7 539 1 20 54 30 7 296753 1 81 855 70 2472 4 253 102 3371 182 2|23|0.90625
83911 3000 95 4 7997 0 2532 3 2221 31947 2|11|0.61111
17926 5 9392 65 1472 56 9392 73 1447 2021 65 34 7 333 13331 54 33 1527 7 173 179 2|22|0.36111
20 9 0 254 319 3 0 62 100 372 1 0 3025 98 42 64 68 254 1835 8952 189 30 5706 2|24|1.0
6205 4 1716 1 34 3984 2208 4 190 7 1019 43 30 10866 17 55 3 0 62 9 96 6341 5 28457 319 3171 2|27|0.66667
37 14 7 15360 319 12 1829 81 7 12316 1 9719 19320 1139 3 1861 1772 214 383 4 0 710 718 2|24|0.76389
7 306 63458 33252 2970 1 63556 14 19 16496 19 7 1005 1666 158 249 2|17|0.52778
110 0 10429 14 150 30345 5 9093 72034 1 47 33983 32 10576 3366 4 662 22 2|19|0.61111
600 1 55326 5 4868 38421 7 20726 1 31668 5466 2261 3 336 2|15|0.8472200000000001
6 0 546 1 39 5928 12 63 9 149 7 530 3 214 6 729 727 5992 2|19|0.72222
369 55679 14 7 8903 17 7 567 17056 10 7595 14054 5 6040 1 5 37 14 7 439 319 73 26 350 23968 1005 1 0 329113 3218 2|31|0.68056
0 1005 14 7 2426 3 3405 634 1 19 42465 7673 5 24998 1499 8818 81 131 0 1452 4216 599 2|23|0.93056
7 884 1005 17 608 12 9 6357 13 0 610 5 7 523 81 757 59 138 20 2|20|0.86111
6406 63517 1 0 369 3 21676 1 14719 0 1596 143 1 1666 7 3082 42518 662 25 26 3752 1 32545 95 17 0 1005 9 148568 5 2054 10820 9 1657 4 30 2335 5 12085 2|40|0.8472200000000001
0 35748 3 0 2365 14 149 7804 2|9|0.80556
13600 2054 23807 5574 1 26916 1815 3 60833 1 149 4619 5 12387 167 114607 5424 3 151369 10014 26 271 4 1210 26 813 299 1 34 96 1528 3 64 14 0 813 1003|37|0.76389
117 0 319 9 591 291243 4046 13909 3 199 11 11318 38873 1 20 9 1209 296 134 25010 2|21|0.73611
110 37878 9 7673 6511 0 319 6509 1069 0 505 3 68 82693 1588 434 20 9 52 100 28413 12 20 9 605 4 169 137 75 0 2122 57 523 2|34|0.375
83 936 1726 1 37 1005 13911 7 4757 1 3217 921 3 5607 5988 2|16|0.75
6 7 1973 2491 546 1 158 104815 54 30 4236 575 4 8514 29 63489 371 13 0 3358 1629 2|22|0.19444
107623 12203 87640 1195 0 45300 3 7 17147 121 9385 5 14447 12 31 97953 75 7252 21465 5 1655 2|22|0.73611
434 7 198205 3342 3 7 1005|7|0.81944
41 3978 79 3 2544 110 41 15 2641 20 1 34 41 15 3553 22 197 1177 20 10677 25 192 2711 2|24|0.44443999999999995
1147 14 5940 1 22274 1 43143 1 2215 27779 6 47 4415 2|14|0.9027799999999999
1926 12362 9 3241 14 9668 309628 22 9443 1512 5 2072 2|13|0.66667
7 19577 1091 319 59 174 1632 152 164 1095 38 621 29 14017 903 61 39 841 4 190 44 4922 75 6188 2878 2|26|0.875
13 0 2283 1 20 9 7 400000 1340 15175 1 34 20 31 7 530 6 861 17 399569 9 5 98305 9 350 161 1 1588 117 0 1278 214 3 54746 2|35|0.61111
0 2896 12 33 257 0 4894 1694 600 131 771 7776 5 26263 88 100 400000 1 90909 5 8063 124 826 2|24|0.70833
83 20 9 555 10 7 8439 4 78799 0 929 1 127 191585 260 120 12 2|18|0.8333299999999999
7 5845 2841 12 4101 21 0 1080 3 47 261 45359 5187 2|14|0.625
409 1095 1 232 3800 1 665 679 1 5 64 0 59514 1185 12144 4178 39 86 4603 11 20 9 0 5120 44630 387895 2|27|0.77778
0 319 14 456 2703 17 7 1380 3 5744 78564 5 9030 36 456 541 6 373 9 5992 4870 37356|22|0.9722200000000001
20 414 30 21653 4 4641 1995 2631 5 26 16232 19 110634 1 34 1995 304051 9 95962 1 12387 1005 2415 95 4 253 101 1 1229 1 19 2101 2|33|0.79167
7 139908 1835 6 0 254 1380 3 0 570 2|11|0.94444
6379 5 635 17 7 66471 1135 35059 0 161 3 26 4776 1 8310 2919 0 1159 3 0 3830 13 47 362 1 433 20 21882 1 48696 2905 8185 130 6917 132772 2|36|0.63889
7 1246 8292 1 50193 5 18999 33326 400000 2|10|0.76389
20 9 37 400000 400000 12 1829 1779 214 47 19173 20126 1 29760 12 107691 20402 32 2747 2532 1 5 12 27515 101 7999 0 1496 2|29|0.58333
15638 31 7 299 1 5 20 9 7 15078 10 37 835 523 2|15|0.59722
6 6173 1 10249 5 14766 1 271 3 0 589 434 1144 287105 57 432 4 7 1115 50 505 2|22|0.86111
37 107 36 33 0 3393 355118 1433 3 68 5524 1588 1 34 20 9 7 8537 523 1 1674 113 3 0 179 20 9 154 21 0 69 38 35 63 2|35|0.76389
118 0 2692 3 15936 188|6|0.5
1534 894 10563 3336 102 0 2855 889 6 0 365 1835 1 12218 2153 227527 95482 131 0 523 1 17 12387 604 2|25|0.8333299999999999
7 10732 1 16978 2692 59 9385 5 9062 2|10|0.73611
5530 636 3 21579 13 0 1194 400000 45 2242 19 5466 2094 19 11114 1 413 29 104029 45659 179 4 2025 17630 599 2|26|0.26389
400000 3830 59 28857 21306 14 7 353 10722 75 7 191 494 85 2|15|0.79167
2633 96 3839 33619 1 3963 1144 47 79 4 1361 47 523 1 15417 1246 53986 7026 6 638 3354 1 5 13911 77 12792 20213 2|28|0.54167
29 62071 1 20507 319 12 5815 61155 162 3504 4 346 0 932 2745 57 59 37 300 1 110 77112 0 191 3488 3 0 3210 6 7 3977 12 56340 54 34589 455 26 9531 4 2|40|0.63889
20 9 3414 1869 7 16352 15607 17 109 139 6217 1 5 189 161 47 3796 6 68 1044 3 0 85 2|24|0.88889
307 1 88 70 2385 1 4 253 37 16551 5 16785 2841 13 0 365 2491 2|18|0.9027799999999999
7 28801 6779 21 7 4754 38 107 33 936 218 4 2827 34 149 31 0 24457 5 1203 4 273 197 47 751 2|26|0.8333299999999999
20 14 1746 98 1368 2|6|0.5
6 95987 9 5988 12304 1 37 2984 31 2750 481 4 103 5 14 858 100 6 0 8462 2|21|0.68056
20 9 36 2796 7 18038 6858 34 0 6769 14 1791 1 151 781 25 0 131109 2|19|0.70833
37 14 102 25753 15 116 10 45 25980 13 7 2569 3 15052 27039 1 2716 66 0 567 85 1 5 190 7 61761 8914 4 0 76 5770 65 863 2|34|0.88889
4544 19 7 2026 1 12267 9547 1 467 15950 2583 7 17603 9895 2|15|0.77778
400000 123122 14 400000 6918 5 14907 12308 1 9568 3720 4 150 1005 1569 5 659 25943 2|19|0.77778
20 9 7 353 435 3 44713 5 191 333 15161 2|12|0.25
34 102 6250 44713 20 14 805|7|0.86111
434 6 37 16074 47 55549 14 10350 2|9|0.8472200000000001
29 929 15890 59 29 13351 17 79 2|9|0.72222
20 43 12147 11941 4 0 523 5 155 38 346 20 25 39596 249 2|16|0.9027799999999999
54198 21612 400000 5 39586 400000 4643 1005 3496 2|10|0.61111
0 319 40041 0 1385 33215 3 82693 29039 17 11032 10845 3 14559 5 10228 2|17|0.80556
83 392 15036 33 70 51 63354 21 46167 1588 5 400000 1 83 81 267 7 45147 3 5607 5988 1 37 14 392 3317 2|27|0.79167
20 9 7 2092 2841 12 3334 4 2515 25327 17 132481 1 110 20 17721 7 5279 1835 3 0 2318 1500 2|24|0.61111
20 14 16081 894 5 553 65 2633 68414 65 29187 970 95 0 14885 3 0 246 2|19|0.81944
19 83108 19 0 557 2115 32 1 0 6229 38 34823 18517 600 24836 0 352 3 5645 74 6168 6 7 179 12 649 7616 31 173 7063 2|31|0.66667
117 1589 260 70 320 130 226 10 27620 2|10|0.29167
20 260 4372 21 284 7 139908 3406 17 7 877 1135 1 5 21 2111 47 1488 2052 3 2227 1813 77 3143 542 2700 5 5848 2|29|0.70833
20 9 7 40529 5 7 343 1 5 7 353 179 10 0 140 69 4 253 102 7 1238 14 117 61 18 9 36 1227 0 215 168660 14829 1293 2|34|0.79167
372 25 2615 1 34 47 1058 14 6 0 248 241 434 4114 5 100707 2|17|0.69444
7 5279 1 4740 473 2841 334 66 13 0 137 2539 3 214 2|15|0.72222
400000 14 21 84 889 7 2615 319 1 34 47 10235 7 1324 9916 3047 5 42070 3 27620 2|21|0.81944
3146 3188 14 353 6 26 542 34 332 22143 0 3468 25 26 1773 1784 1 19 63 32 4081 3 12934 5 219 1330 10 1402 6 37 2841 2|32|0.86111
56 7 6384 3 19612 1 400000 129023 73 0 13709 1 272937 4184 11254 0 22678 2490 2876 2|20|0.625
17433 26077 1 3546 113 20 14 3197 3 47 261 12335 3 0 12413 2|16|0.72222
187 9 7 297 15175 33285 37341 17 70680 1 553 120 19 2177 4 15351 81 2|18|0.68056
20 9 29 167 523 1 34 7 11701 5230 1 2664 2050 5 5998 6092 49829 159 120 7 7856 1914 71621 1903 2|25|0.77778
390 30 541 4 30 1054 2|7|0.70833
3014 59795 5 3745 54124 88 77 3 44 254 161 6 44 37632 3354 1 34 88 70 30 23730 45 3291 8931 130 8573 187 2|28|0.25
1174 12 31 4 88 17 66237 5 5350 1 5 1174 12 31 4 88 17 66237 9 52116 1 1316 2003 5 71 202785 1327 1 3866 5466 5 1446 2|33|0.8472200000000001
0 62 9 27557 2661 1 7 1005 12 2940 17 7 567 1698 6 29 690 5780 179 2|20|0.9027799999999999
1195 3 63772 9 161 5 3 1838 2459 6 216 43 30 10866 21 134316 1606 2|18|0.80556
47 14933 32 52211 4398 1 5 20 9 317 3892 15456 4 30 7 8965 2|17|0.23611
0 319 14 8026 4 102 48 58152 32 0 539 9 4541 10026 65 12 53 399 38 53 32 13 0 5672 3 162 1108 1 34 53 33 84 1159 38 39 35 22 162 464 89 5 12 79 14 7 23582 5 7569 7059 84 1120 197 167 81 32 2|56|0.77778
2662 304051 9 52263 3830 23502 15902 4312 31 936 34 835 10 47 25967 3 8718 625 42684 2|20|0.77778
7 20582 66230 83897 2|5|0.68056
83 81 86 169 341 0 49171 4404 5 5412 12831 3 28 0 10429 27 81 769 169 7 400000 15175 12 14 7 5097 245702 5 7 523 12 14 2633 130 81 43 647 253 4587 1726 2|41|0.75
63 32 19 109 13392 19 2042 1 34 2909 1 20 3380 6202 6 0 47845 3 473 2960 1 5 20 9 7 3143 498 4 0 4073 3 7 6616 12 189 5946 13 11852 2|39|0.77778
7 128101 8965 17 7 1192 505 3 1226 5 400000 12912 2|13|0.8333299999999999
63 9 575 1121 4 159 20 2428 19 3405 1 5 575 4282 4 159 20 26096 2|19|0.79167
948 7 3051 1 83 3779 94302 1 1530 3 0 400000 434 751 60 21 2506 17 7 3799 1 83 36 191 20678 1 823 2|28|0.55556
400000 1879 7 26005 7284 2818 6 37 25986 8917 75 0 5412 3794 3 0 3756 1840 3 545 9 62884 2|23|0.61111
10 7 219 13401 3 47 797 79 1 4799 14 29 2037 5 47028 8965 2|17|0.76389
96 3 8349 14 7 11114 5 37815 5845 2841 17 7 3143 10100 3 136748 2|17|0.72222
27092 260 3388 0 10009 3 7 365 213 5 47 3870 5 41820 434|15|0.77778
0 12177 29266 5 8966 1 3366 69 32 3082 4 662 22 110 81 2472 10 0 523 4 169 222 2|23|0.43056000000000005
2348 14 0 932 2227 2841 57 12 151 2444 0 8917 5 14559 3 37 15970 12206 2|19|0.875
3813 244 222659 57 254 2491 161 2|8|0.93056
101914 14691 0 42005 5 8361 27071 5 2981 3 4581 2|12|0.8333299999999999
29 1221 100 50193 20 14 117 134 2880 6 7 50 1557 2|14|0.79167
20 9 1274 58054 64 0 179 1 34 20 9 751 17 7 530 3 5604 566 999 19 143 19 77 191 3143 13025 2|27|0.8333299999999999
1881 20 9 120 113 37 341 62 31 541 0 713 3 77 3 0 1607 319 15402 6 1424 434 34 13408 1 11778 12 588 14 70 64 12 978 2|34|0.5
7 54243 1 282117 1 177120 2841 17 6000 6126 3 2518 2|13|0.76389
37 14 1481 0 96 2905 81 769 661 33 17 7 3830 805|14|0.9583299999999999
7 191 5466 1005 2|5|0.88889
2641 83911 9 319 14 1 30198 575 1 7 1448 5 7 4433 2|15|0.083333
34 2641 72148 1 7 353 2890 15697 75 7 4816 542 1 14 28457 2|16|0.8472200000000001
7 10417 523 12 8693 0 3185 23765 143 2|10|0.75
18710 31 51 2752 4 0 365 2491 1876 5 1507 1 0 179 53 117 162 71978 10289 1946 4 1143 13 0 3152 10759 2|27|0.76389
155 587 273 258 43 3710 7 383 662 22 69 39 88 70 588 303 4 346 2|19|0.625
0 921 3 5142 319 12 43 900 455 81 7 6715 14623 46 400000 81 2|17|0.40278
2641 40574 5 26 3688 339 600 26 46167 974 25 6355 1044 5 9162 2176 14 19 181 2905 19 20 390 33 51 10 101 4 159 20 2|31|0.70833
271 107 36 1906 1174 12 3371 65 41 472 36 1085 151 33505 670 260 65 34 39 43 591 2032 30 16610 1 5 12013 8530 2|29|0.80556
7 12316 5 2905 319 2|6|0.86111
79852 14 7 5940 1 5466 5 84759 4320 1 5930 34 7 7794 2|15|0.81944
37 34401 1 106639 3830 1 6 42 271 13 150 1051 3 0 400000 1302 33 44 203 420 25 26776 13054 2251 1 1829 349 553 170 1019 2|31|0.69444
41 11561 37 161 7 530 2|7|0.8333299999999999
401 81 267 554 5 835 20 1 46 15002 46 6034 21 0 319 1 81 769 149 998 645 2|22|0.66667
434 63 32 575 4039 3 24738 14559 4 578 48 26575 4 0 2491 2|16|0.9027799999999999
192 19591 1 2060 41668 31 7 530 4 901 5 67 1706 4 33 84 747 61401 71 1132 6086 2|22|0.77778
67 390 33 7 191 562 137 2|8|0.625
7 4434 1 3714 5 20507 5845 2841 2|9|0.8333299999999999
296 400000 1 10037 1952 5251 17 26 8292 12335 3 473 47845 5 21480 2|16|0.75
3051 1 400000 213 2045 12 13097 47 268 21 8620 4 0 4490 2|15|0.76389
19 29 2045 1 0 1005 4215 81 10941 5 254 3 64 1 20 105369 392 18716 296 1220 7 11593 2|23|0.8333299999999999
20 14 4001 5 2905 4 253 39510 5 71 30764 13 0 400000 2491 2|16|0.77778
20 1369 70 10184 392 14029 65 5 20 9 36 2021 4 65 20 9 4544 7 89332 17603 10130 5517 3 102 907 7 7351 7 7351 2|30|0.45833
7 3779 46961 3788 34 20355 1 120849 662 22 7 899 100 20492 17 169474 1 18 2462 29 2928 4 26 261 572 2|26|0.70833
20 7572 0 7901 3 2393 64971 5 279 286253 1 0 1588 3 84398 1 1472 151 0 26899 850 3 33209 2|24|0.76389
63556 107 36 169 29 932 7 57 10 27620 1 34 20 9317 47 88878 3455 117 7 13071 3 2384 2|23|0.69444
17 0 319 9 4517 1945 1 48 11568 12 53 33 7 173 179 4 242 106 53 1857 1906 64 0 2221 42057 791 2|27|0.88889
400000 95170 400000 14 10014 10 102 20 260 1 5 23277 10 102 20 260 70 88 2|19|0.73611
22 47 254 199 13 19 20 1381 0 1295 3116 118 0 1955 2|15|0.72222
29 41783 116845 5 9093 19612 1446 523 2|9|0.76389
7 16454 662 22 7 6205 1581 12 116 4263 6 1010 2|13|0.72222
16138 400000 31 492 26 7452 1135 5 11611 20 4 7 30297 389 2|15|0.77778
8850 7074 1 7 161 3 37407 3644 7071 1 20 14 5967 65 5 647 16419 65 7 10442 5 20814 19291 8889 3 0 542 12 99 205 527 31 334 6 0 1027 3 4257 2|39|0.43056000000000005
114 12651 21 59 324 599 1 37 12350 37775 618 31 575 27140 5 2121 4 8798 19 91192 63907 2|22|0.77778
53 169 77 4702 3006 1395 1379 5 7 46664 3 24888 12 2290 94 70 2590 296847 5 30 1054 2|22|0.625
413 37 319 86 30 24105 1 47 7557 32 5095 65 5 41046 65 171744 2|17|0.48611000000000004
12952 1 38087 5 24314 605 4 4458 2|9|0.9166700000000001
3768 9 883 51311 591 19 181 19 71 161 17 18308 6 1010 9 1876 2|17|0.68056
3236 400000 1456 117 7 1999 81 855 70 339 135 1 17634 7 24297 4 299 11394 845 4 897 13 0 2491 1 5 4215 81 18692 25 58 4966 4 76 2|35|0.9166700000000001
29 17926 1 400000 214 12 10882 11930 5 6819 1446 2|12|0.77778
1995 5114 31 20371 6058 26 1173 5 36680 47 9370 1 19597 7 52425 5 20720 4445 6675 59 17755 1068 1 46 29 63654 9069 10400 2|29|0.93056
0 712 14 645 1689 1903 5 21593 2|9|0.875
64 34 0 96 144960 88202 189 3710 37 103573 34 15375 6040 2|14|0.73611
504 47 109 40103 12087 65 36 0 338 3 42 14 7680 9 146690 4941 65 7680 9 4868 9 14559 43 320 81 74 2|27|0.52778
37 14 48 3 19280 9 254 1588 2|9|0.9166700000000001
122 14 36 7 353 1846 1005 1 34 20 14 7 219 1846 1005 1 42 149 907 20 181 439 73 392 3682 1846 371624 2|28|0.72222
14736 1091 400000 319 14 120 19 219 65 5 978 65 19 2290 608 37137 2|17|0.5
14 37 1368 188|4|0.38889
88377 1 5887 17 3742 197567 21 532 1377 341927 1 14 7 4702 14653 1395 1 48 507 71586 32 91 2008 31541 3562 3 0 2001 12 97773 573 1402 2|33|0.75
9701 5 47767 13113 400000 9 26645 9045 56542 17 7 99292 12 12 14 150 45655 5 31835 2|20|0.8472200000000001
410 400000 39391 5 73602 455 52563 3171|8|0.94444
29 17926 1305 75 0 5836 5 24361 3 69 124 4134 19 143 19 7 6281 1 65144 662 22 8058 13 0 2984 3 26933 2|28|0.76389
41 11561 20 1 1113 12 6000 13410 3 29 1945 2|12|0.70833
0 16603 18566 21 0 22238 118 167 5 50 7220 32 208 98 0 5186 1 8414 4282 3 0 5342 3731 1 100 35176 5 212269 6224 12 81 86 591 4374 0 96324 325 2|38|0.88889
11264 6893 5 7237 2|5|0.80556
332 1676 401 81 987 0 3496 59 74053 134 7 3306 416 300 2|15|0.29167
0 68550 553 18098 3138 18330 42173 983 14 12952 1 24065 5 4571 2|15|0.88889
7 5989 3 760 2191 74 8039 1 34 102 760 2191 805|13|0.9027799999999999
63772 670 1522 197 4 6025 7 5348 5 48 855 70 275 34 269 18 1151 7380 37 1266 4 890 26 214 75 760 2|27|0.59722
26 2153 32 7951 1 10113 5 0 2469 14 7284 5 4929 1233 2|15|0.8333299999999999
0 6173 3 0 118341 213 14 426 5 53 2274 4383 4 44 973 1 549 3 2174 1 15660 5 20400 2 2|25|0.77778
3768 9 1688 5 481 319 14 52 1 733 20 46 36 1 19427 10014 1 7 684 5 29148 523 12 9 149 191 181 697 1003 66 2|31|0.8472200000000001
0 1405 13303 14 4001 5 10014 1 34 20 260 70 33 0 215 10408 1506 19 0 1084 3 0 523 2|24|0.48611000000000004
41 117 0 50 5574 5 149 835 0 167 3496 2|12|0.81944
413 15075 1144 7 1594 317 173 4 596 47 7283 5 7 400000 2219 380 14 3779 38858 1 47 77996 6202 5 9638 15865 32 1085 4 3832 1544 6 1468 3 7 17585 5 2015 10 0 50 6196 2|43|0.69444
81 414 36 987 0 2720 2|7|0.38889
34 81 769 3936 303 0 42626 2|8|0.58333
1952 29 12792 3453 75 0 9201 5 59398 2473 3 5047 79348 2|14|0.8333299999999999
136975 14 400000 32134 1 0 921 3 1005 12 14642 81 4 2065 2725 47 13434 151 19 81 33 4 6338 12 6174 20 416 81 111 81 682 2|32|0.69444
6157 29 28653 21312 3 699 140 2148 80603 5 0 5317 2651 4 2968 20 2|17|0.77778
120 102 907 95 1751 1 5408 188|8|0.5
7 16454 1 1233 2365 12 1919 1013 615 17 14559 5 4282 2|14|0.77778
48 3 0 2605 5845 15402 3 0 341 1652 2|11|0.9722200000000001
1913 25 7 562 883 25 10505 1 34 20 9 10037 23541 9 621 81 2715 22 0 156 2|21|0.68056
37 14 7 319 31673 17 4602 5 34343 5 48 12 6052 6158 59 0 1657 3 0 473 2943 4 596 22026 6 958 12 94 2407 8349 20 5429 2|33|0.77778
0 369 1 4411 220397 1 31 3661 21 5038 33539 13 26 2153 1 433 101 17151 2051 871 73 1215 3 2905 2|25|0.81944
20 2909 2577 6026 19 29 481 6365 3 0 5650 3 48 3 1909 453 9 96 22018 12989 2|21|0.59722
0 1005 31 7 3338 1 64387 3796 1 7 38179 17495 2|13|0.86111
7 128101 5 456 11127 15884 3 0 14933 3 4581 2|12|0.77778
622 26 2052 19 7 31219 400000 1 10037 11110 26 217172 9360 1370 4 44 9211 10 23423 1 106 18 1827 26 1078 3930 149 707 2|29|0.51389
434 8693 12 7 2064 11098 47 403 19 181 19 0 403 11098 7 2064 2|17|0.55556
0 32826 14 19 11701 5 19 2905 19 20 14 67163 14973|13|0.69444
19 7 3499 4 201 151878 14501 65 34 1 12441 1 7 3122 3 2125 65 41 86 6464 4 0 13842 9009 3 2538 98040 57 5400 5 15527 2|32|0.72222
