36 91 32 0 557 2115 5 8039 2981 181 2338 1 5 2588 20049 56 10809 24286 37 79 204 19 3215 1 34 0 319 43108 0 3796 3 1715 27492 20564 9 1145 2|37|0.8333299999999999
15347 4582 1 30009 65144 47480 2|7|0.9722200000000001
7 156174 10 0 684 33571 23583 5 10 1544 38 21648 8292 1 16736 58054 2|17|0.88889
110855 2045 65 15947 7196 1 403 1 17495 5 608 2|12|1.0
0 2050 1 10349 1 403 1 22181 5 1507 32 64 23248 454 0 618 9 24932 27824 2|20|0.9027799999999999
372 56 20678 5 5643 73 0 20035 1 319460 1410 17794 31 116 25 47 68 6092 816 281 2|21|0.80556
0 191 4743 3 0 932 357 57 1005 1 34 20 14 7 219 7087 2155 10 369 102731 2|21|0.61111
7 20355 1 23476 6033 3 7 402 4184 595 4 596 71 179 131 214 2|17|0.55556
9527 25 0 1492 3 7 8537 46 60145 8039 2|11|0.18056
149 1 19 7 5097 4320 1 0 319 14 591 60549 2|13|0.81944
100 32900 5 5744 3 1058 1 81 855 70 275 34 17443 3459 392 1300 5 22696 932 1876 805 57|22|0.73611
29 12792 17603 28892 5 39847 12 4476 14 56 4001 6 2986 73 6 4415 2|17|0.73611
100 48888 44483 14 2364 12 10 0 58 79 18 769 965 1574 56 4 2284 73 4 44 24098 38 7280 101 4 37 1005 10 0 7647 3047 2|32|0.66667
22 7 79 61 343 0 9969 567 2459 32 333 56 73 33056 9824 1 20 9 19577 4 253 7 7362 12 2198 102 20 14 1 5 2198 0 683 9 299 2|36|0.875
0 3796 3 0 319 2345 36 6 0 7271 1509 34 6 0 26528 3 47 3171 2|19|0.77778
102 439 1443 73 932 835 100958 57 94 461 266 3 130 1275 1653 188|16|0.70833
0 126 781 3 3215 7654 14 7 319 372 4740 4 47 5286 2|15|0.8472200000000001
7 1005 12 3596 43527 7 254 1514 1999 75 7 25441 12 15737 12 81 1566 0 25420 6424 12714 2|22|0.77778
6269 599 3 4537 2148 137 960 5 43418 7362 6286 2|12|0.58333
20 9 52 1 2056 1 353 2905 2|9|0.81944
434 1144 0 4282 3 1444 5 76704 20 17 7 523 12 94 3255 1544 5213 3 44 22840 17 0 1935|23|0.61111
400000 9 4639 14 7 7457 5 1233 6033 3 1318 507 85 14 852 10987 135 1 58 21 5565 5 127 21 4270 2|26|0.66667
7 3547 34 7284 13622 13 4581 1 213 5 12882 2|12|0.8333299999999999
192632 7488 26 2153 6 7 179 12 40346 5 151 78783 95 1 5 18 332 10588 0 794 4 2147 24057 2|24|0.77778
2919 4151 39026 3406 75 645 20999 22466 2|9|0.75
59505 293666 21 2111 7 40375 273 75 0 973 3 0 1592 9 31481 342 1047 45027 2|19|0.69444
69 5992 22 47 9433 2|6|0.875
0 3171 190 0 1005 4 7 609 505 2|10|0.875
102 588 907 20 557 14 12 20 11110 95 75 47 85 1 1829 95 7 3644 507 2649 5 19681 53 86 593 1 18153 103 17 4001 2153 5 6668 95 66 3 0 2248 2518 53 462 2719 7 353 6040 2|46|1.0
6297 4 32022 0 1739 1 1603 5 400000 2219 75 645 372 13967 2|15|0.86111
9891 17 2153 5 2433 77 15375 4039 2|9|0.79167
84379 9 1657 4 11191 9385 5 824 850 17 10969 9 3541 7678 4 159 37 7 400000 2334 905 2|22|0.79167
5484 3 484 2146 19 83 20 15 116 296 181 804 65 5 14 254 3136 12 179 2|20|0.72222
7503 1 37 14 1299 19 7 319 1 110 22 0 215 79 134 7 96 9638 41852 3 0 3478 15023 2|24|0.8472200000000001
0 254 319 59 1444 4 416 7161 108 610 3 5559 2|13|0.8333299999999999
773 3 7 34781 400000 2227 556 1 20 9 29 45659 1 158763 3009 10542 3 214 2|19|0.72222
0 319 11057 75 7 9385 12 94 410 7 300 531 3887 2|14|0.65278
83 0 2428 3 9348 41252 260 70 8216 83133 75 7 1005 753 1 127 0 186 14 151 56 13449 73 20 15 55 3887 363 2|29|0.58333
19 7 39886 15860 1 0 319 80322 89 7 5989 1 212 1 20 14 36 2|18|0.44443999999999995
83 369 785 157160 91 41302 8693 26 2153 1 18 260 70 802 101 6 11465 2|18|0.38889
83 392 4374 976 4 932 1013 57 1588 81 3960 855 70 2214 20 2|16|0.75
434 7 523 53 33 70 541 13 0 365 2491 106 1 5 20 9 7 523 12 53 19 827 1 5 473 9092 1 189 346 2|30|0.76389
117 6989 1 20 9 10136 5 149 17477 26077 2|11|0.625
64 6 64 1 0 2428 3 9348 41252 14 15917 1 34 20 14 7360 84 2392 1 117 0 1999 1219 42 20 14 243 2|28|0.51389
83 81 86 7463 0 4988 2768 1 20 9 1089 7323 66 10 0 3171 1485 2|18|0.70833
862 21897 1 29085 553 203745 6 4917 3959 9 21144 10349 1 92361 1829 7 883 12 94 36 30 2338 1219 2 57|25|0.93056
434 8412 1 7906 1569 5 7721 11659 11010 44 8094 1987 6 7 100817 3 17603 714 12 1829 5975 2607 4 29 2993 1 34 26077 1 3644 2 57|32|0.65278
13 37 12726 6283 1 79852 14 191 181 7 1065 6 0 248 2191 1 17 47 9099 3 56482 1 28796 5 12534 2|26|0.875
2905 1 10264 5 14907 4706 1594 3 17603 2045 2|11|0.65278
400000 434 11651 7 530 3 634 75 26 14981 29110 8039 5 18153 670 17 7 1784 3 17151 65 34 36 50493 65 491 2153 2|28|0.8472200000000001
2625 18264 75 0 2891 3 219 8979 2905 2|10|0.73611
0 319 9 3171 32 15375 2|7|1.0
151 6 47 96 24475 3468 1 467 15950 14 38087 2|12|0.68056
0 754 219 6422 118 12756 5 118865 14 102 4215 37 2008 5407 8439 222 1 17 575 18068 31932 65 98442 400000 65 4 578 150 1813 5 1108 18915 2|33|0.77778
38233 9 24346 5097 11517 14 17926 19 143 19 101564 2|12|0.79167
20 64 2144 60 4 219 2905 2|8|0.76389
7 365 1 16429 1 8943 113025 12 11174 47 38491 6 1063 1 52807 2535 2|17|0.9027799999999999
7 7234 5 8528 61276 305 10 18229 19 7 17183 136 1511 2|14|0.44443999999999995
43253 14 29 7951 662 22 0 2782 19263 5 11826 74906 3644 2|14|0.69444
7 3742 1 5744 1 29834 319|7|0.77778
36871 260 70 3509 10 162 7823 1 34 871 11174 7 883 3 4517 7404 5 4735 2|19|0.73611
0 9327 2174 3 28 88377 27 14 12 20 332 7233 3255 17 0 2532 3 0 8973 794 2|21|0.65278
7 806 6 15430 3 3850 1 2111 1003 60 6 9327 2219 13260 434|15|0.625
0 3488 1666 180 254 434 4 3388 0 27103 5624 3023 21 37327 5 35312 6254 1 507 92228 400000 4476 2441 6 400000 359901 2|27|0.68056
31 7 530 3 0 16495 3 16296 22 26 254 2|12|0.77778
14814 34 171744 662 75 0 1676 3 6806 48064 1 7266 4898 2|14|0.56944
413 20 9 399 591 19815 4 203 100 1 224 42692 242 4 12567 10 1403 7028 69 38 662 31905 2|23|0.70833
20 8931 4 30 541 21 1544 17 151 7 2811 560 6 0 958 12775 0 85 1515 44 261 22073 2|23|0.76389
7 1005 12 12910 95 3 120 197 6357 5 12992 0 5847 5992 86 30 61 20 9 4844 17 9201 5 17056 2|25|0.75
3124 4 1893 9 12308 3724 5 34708 9 3714 7985 1 3724 18795 14 48 3 0 96 8537 8058 13 6 0 128 3 301 2|28|0.9027799999999999
739 6692 14 36 91 73 7 61698 3428 1604 5 6616 2365 1 34 52 7 20972 3 7 2292 209 794 13 0 9768 3 781 4 7 362 2|32|0.8333299999999999
20 9 0 6422 118 0 266 5 0 54243 400000 13025 5 236725 19819 3 5055 3848 12 907 37 28 55 14501 5 7 3797 27 2905 2|30|0.875
43 46183 5 12786 21042 3574 6 8392 6899 2|10|0.86111
81 88 70 33 4 346 59 403 4 7380 0 319 9 37136 9099 3 2841 5 7196 2|20|0.8333299999999999
7 319 59 7 461 300 2300 1533 12 14 6893 5 9638 4 0 17300 2|17|0.70833
10 0 58 79 6 82 1 342 24458 24089 1479 10809 1 1472 113 18 9 51 12972 21 0 1528 161 3 26 53121 2|27|0.65278
0 319 9 38905 5 400000 32 56 73 17116 10 21 47 43472 21443 4445 2|17|0.59722
1038 0 319 9 400000 2219 63 14 7 8263 4011 595 4 169 66 1 34 20 9 36 12 1 20 9 0 4333 12 4215 81 6 392 1633 2|33|0.75
25859 5 1754 32 219 26553 2190 2|8|0.77778
0 220306 11 400000 18713 14 90148 6 0 1005 9 6497 1 7 27779 113343 3 12970 14593 12 1 21 0 156 3 13991 4318 1 688 192 2943 6739 66 3 0 2248 2|37|0.9722200000000001
518 40 0 219 1380 4 1784 3826 38 32 1 1573 1354 1 32355 21 0 333835 198 1 79156 127 1666 11025 3171 25 101 64 2|29|0.94444
3547 430 124 7 639 1641 14 7 17151 5 19182 623 319 12 15308 0 12316 5458 118 266 1 430 1 1746 1 5 11727 2|28|0.8333299999999999
376 16772 17 6202 5 7 306 31383 10882 1 0 319 14 7 48888 1034 662 22 461 266 2|21|0.77778
0 254 5476 107 120 30 756 143 113 37 319 1 2633 68 26335 16172 1 14 372 56 15868 4 7 9013 73 7 6882 2289 2422 2|30|0.73611
7 60366 5 12792 8965 2703 17 11852 1 1465 192 12110 14 29 929 2|16|0.8333299999999999
37 14 7 523 3 55 40547 38 88 70 1346 7 1019 1485 1 34 600 39 32 11397 2|21|0.77778
58134 127948 17598 3 1295 408 36 3515 1 34 155 38 4146 3451 19 1718 33 22 76 238 7 8600 17380 2|24|0.625
48 3 181392 1 48126 2459 4 326 385 6 7 173 1 173 79 1 2407 48194 2356 10825 46 0 423 2|24|0.66667
28223 5 8972 9 1468 10 29 68983 341 907 10 7 18255 4156 6634 523 1 34 62683 11110 138 7 122668 6921 6 4399 45 18 907 1032 11871 2|32|0.8333299999999999
31379 14 6520 19 0 343669 64964 1 26 1900 47364 19 181 27995 19 20 14 2183 2|19|0.8333299999999999
2348 3283 31 56 73 575 9916 4 159 20 8787 2|12|0.75
6297 4 30 3714 5 62993 12992 22 0 215 79 2|12|0.93056
37 103114 873 414 33 56 11137 52256 73 29 5909 5329 319 2|14|0.38889
5 120 61 81 269 20 855 70 169 130 56 2424 1 6 16828 7925 4217 2|18|0.45833
84 9797 6088 10 369 3265 24839 1 38 78896 25 3991 1364 4 83244 1156 17 7 5222 53237 3 823 2|23|0.9027799999999999
0 1005 14 70 120 20720 45 20 9 18218 5 24065 1 317 1 5 6 25480 1 20 14 70 151 64 12 14973 2|27|0.9027799999999999
400000 58054 22 47 254 2|6|0.88889
228590 434 5476 14 3714 805|6|0.75
221001 5 29724 434 1210 7951 45951 6 87021 9 11701 5 19612 1704 3634 2|16|0.81944
81 43 6232 17 7 14347 1139 3 197 0 17451 3 868 17222 13 5 0 336 255 934 4 593 38052 3067 0 1988 255 2|28|0.61111
267074 31 492 37 400000 3496 5 116 7 871 19785 1 42488 2045 66 3 20 2|18|0.58333
6 8760 3 219 30329 9 38374 2153 5 14746 13436 1 37 298 8560 136 3 0 10844 14 7 7089 7951 319 2|25|0.55556
13835 1441 1229 11174 0 1940 10 6680 1195 2|10|0.69444
63 31 690 51 645 26077 59 0 15188 342 43253 2|12|0.75
19 7 55814 369 1 30091 31 10450 645 6 670 19 29 2018 12 1952 50870 17 47 2237 4184 2|22|0.76389
10 0 96 153 1 369 274951 400000 9 58 2047 14 7 3541 1 16323 282117 2692 2|19|0.8472200000000001
21 0 79 53 2368 12 2631 9 42505 14 1791 282 14 359 1594 19 9956 19 93494 9 63028 1 53 86 3710 20 5408 2|28|0.55556
37 28457 85 136 819 4011 17495 523 2940 17 0 5675 437 3 140 1295 45 3452 13029 6 47 8094 5 5804 2413 2|26|0.36111
7 7382 1 21787 213 2692 2|7|0.79167
7 1013 1 17926 319 12 6297 4 11191 56 5732 504 47 46542 5 27972 73 88 96 1588 73 32 372 56 3009 5 706 2|28|0.73611
10 0 96 153 1 20 9 7 161 3 24481 9780 1 8780 706 3 295944 7678 5 2582 4800 2|22|0.93056
20 31 0 9916 3 0 929 140 586 2459 1 48252 13 0 16429 1 36853 4901 3 0 8903 9 15271 2|24|0.77778
6 64 1 37 14 7 59340 1005 12 9 36 1689 0 8787 1221 20 414 33 51 2|20|0.27778
72148 9 30566 2016 2873 3 18787 13512 16646 12 30059 31 7 191 473 621 2|17|0.58333
192 6526 35 2335 13 0 2153 2|8|0.72222
12 14 7 22004 4 197260 5 2452 2|9|0.68056
83 41 40 51 2412 59 0 5097 3185 1 39 54 33 51 914 645 1797 2|18|0.43056000000000005
48 3 0 56 8292 271 9 2459 4 416 7161 37 62 2|14|0.9027799999999999
2715 0 921 3 1005 53 35 2710 28 269780 2240 23320 27 46 28 12893 27 15 222 4 30 188|22|0.44443999999999995
37 14 20 2|4|0.45833
36 10 0 73383 46 59461 1 20 9 7 12952 83 85489 5517 3 29 52924 1295 1 169474 5 2221 1378 2|24|0.56944
7 7362 12 9 4702 17603 6 6173 1 5 7 523 12 9 8537 5 21787 65 151 83 0 1058 6276 4 7 365 1 179451 84348 2|30|0.69444
0 319 9 591 24817 6033 3 13866 5 9385 34264 47 1902 523 4 2199 4 0 1420 6 42 408 1 299 5 26073 27780 1 5 1071 4526 1 1454 1445 2|35|0.41667
6610 7 12316 9551 25 824 5 21361 4 2532 5 30870 2|13|0.69444
63 9 645 31399 1 5 12952 1 317 1 59 0 5292 16689 12 12881 7 400000 369 117 4411 13500 4 1816 59214 17 37 5296 255 100 12858 4 81232 0 902 2|36|0.76389
10 1544 16246 17 309923 3249 6 216 5 8601 6388 3 5613 1631 6 1671 1 20 9 29 400000 2|22|0.625
20 1348 117 41 33 51 2110 192 1115 214 10 37 1005 5 114 41 855 70 2472 10 0 8439 2|23|0.75
20 9 7 1594 5407 12 20 91 6297 4 30 8263 773 3 767 6520 2|17|0.27778
29 21652 1 8943 1835 12 9 104926 4506 1 53528 635 5 20355 575 4 8514 96 3 47 400000 2653 2|23|0.70833
0 372 581 107 30 13602 4 1568 1 34 25 566 4602 4 3072 3 0 1058 1 37 319 14 96 12251 61 20 7887 339 6 0 341 2|32|0.72222
20 23931 7 2265 5 3601 12992 5418 3 0 254 2459 19 14307 932 1835 970 2 57|19|0.8333299999999999
13602 9368 1 20696 15969 1 5 7595 903 3468 1679 60 4 170 932 6250 13597 2 57|19|0.93056
20 9 37745 4 253 400000 9 400000 2614 4 26 2480 2|13|0.54167
219 319 1 34 191 43659 2|7|0.72222
181 19 53 414 30 2542 6 38022 174113 1 83911 31 7 494 5241 6 1676 65 7476 0 7473 3 162 32286 10 6412 22195 2|28|0.55556
17218 6 47 10009 1 9392 10 47 4714 5676 1 0 4809 2513 14 7 319 12 26108 147117 2|21|0.88889
20 28488 1 154266 1 114368 5 78783 89 20 14 3173 4 662 420 2|16|0.81944
3080 2772 1 5 127 63 9 0 403 434|10|0.5
20 31 9916 4 6355 1 5 2633 109 5845 15402 1 20 260 36 26261 900 5369 6 0 2052 2|22|0.72222
376 1754 14 34589 31504 0 23566 606 10 0 498 3 0 691 1 53 173 10 7 1413 1380 3 9769 6 0 187 5 114 3 0 55 6037 2|33|0.48611000000000004
20 14 353 740 2905 4 1716 5818 5 26 9550 7927 9781 138 7 17151 1784 3 2153 2|20|0.79167
117341 5466 1 47 2153 64 0 56 9638 10 5777 4 16214 46 65697 1000 2|17|0.66667
20 43 36 1574 4 0 18188 1 34 155 38 117 173 1145 5 2459 43 16197 0 179 20 46286 268 5 4735 2|26|0.47222
37 15175 14 59 19 3451 5 223938 19 7 3830 86 169 2|14|0.81944
28 0 2930 27 14 1922 181 29 23968 4522 3 0 319 12 3221 20 1 5 20 4663 0 215 12054 5 12087 2|26|0.47222
0 2382 173411 1005 14 7 24409 2661 2|9|0.77778
21742 9790 67 9 12 2348 88013 38 12313 5635 0 1224 3 71 8104 2|16|0.8333299999999999
75770 26 179 131 0 128498 153 3 7 2323 14682 6865 0 156 3 26 20400 1 22266 3414 41611 359 374454 1600 2|25|0.59722
1728 181 4 3710 434 5 7 530 4 29646 74 6 1079 3 835 1 7524 5 0 1746 3 4700 1095 2|24|0.69444
29 481 1005 1 7 8889 3 0 268 3 319 4 483 95 5 4 159 95 6071 162 2896 2|22|0.8472200000000001
14 37 835 46 14 20 101591 188|8|0.40278
51764 907 20 4001 595 4 596 66 2|9|0.81944
0 38087 3171 3 0 2390 578 0 319 10140 5 578 0 2052 35796 2|16|0.88889
1089 2641 10 10037 23541 9 883 65 5 10 0 179 20 1815 7 1295 6 0 30467 3 3502 511 2|23|0.66667
55 606 2361 21 65 2832 9 7 7794 61 81 88 70 33 4 13531 110608 65 5 151 7 19542 4 0 683 934 420 77728 2|29|0.93056
20 9 48 15381 3 7 1395 806 65 36 3 12152 46 7825 34 3 0 3006 1483 118 101 2|22|0.73611
18498 3534 13 64779 2|5|0.55556
7 1698 117 37 189 11356 2614 6 47 2052 89 0 9399 260 36 2|16|0.22221999999999997
16949 14 102 649 31625 414 33 11540 40 373 9 400000 780 5439 51 12578 21 33091 6 4266 2|21|0.59722
24674 1 11232 5 2237 2|6|0.41667
37 9392 331484 14 605 4 4458 2|8|0.58333
1398 5 4639 32 1688 2153 65 1071 7382 1 1071 3400 65 5 0 8131 3171 21 16873 400000 5 270488 400000 159 44 1355 5 19946 12744 2|30|0.8472200000000001
7 68881 1 7974 10542 3 482 10006 434|9|0.58333
20 9 100 219 12 81 86 8894 253 0 2290 932 5797 57 595 4 339 600 0 1784 5 18080 145 10 0 400000 11 7075 140 11168 2|31|0.55556
0 2555 3 0 2365 1 0 83216 19326 3 0 16326 618 1 5 0 16886 11541 6 0 31293 6283 2827 7135 575 2|26|0.75
29 63654 2841 59 25755 1 6654 5 866 2|10|0.36111
932 39 57 2276 5 2441 17 3468 100 18590 41 472 149 7541 2|15|0.59722
5 41 462 847 4 891 7 897 13 359 364 25 114 13 2|15|0.55556
37 7926 2047 14 7 365 435 1 2747 65 22 338 0 133777 1 5 1881 151 7 14212 1069 0 771 15038 1 5616 8519 9 753 9779 8553 45 0 38864 123 2|36|0.79167
434 17 28 0 21676 3004 27 53 498 4 0 56 1274 608 6616 2|16|0.63889
5898 7703 14 7 50162 44722 319 507 8537 2153 5 8292 5230 32 2796 102 15 1510 25 320968 6043 2|22|0.58333
0 319 14 7 85379 1 19 6705 19 0 974 290 623 7958 282 6 7 10447 5707 1 34 20 9 29 19612 48 2|27|0.59722
